-------------------------------------------------------
NAV_START | Fri Nov 22 12:22:53 EST 2019 | 26%
-------------------------------------------------------
NAV_START | Fri Nov 22 12:31:21 EST 2019 | 49%
-------------------------------------------------------
NAV_START | Fri Nov 22 12:35:40 EST 2019 | 45%
-------------------------------------------------------
NAV_START | Fri Nov 22 12:39:15 EST 2019 | 14%
-------------------------------------------------------
NAV_START | Fri Nov 22 12:40:29 EST 2019 | 12%
-------------------------------------------------------
NAV_START | Fri Nov 22 14:11:33 EST 2019 | 18%
-------------------------------------------------------
NAV_START | Fri Nov 22 14:55:05 EST 2019 | 18%
CUR_LOC | Fri Nov 22 14:56:52 EST 2019 | 16% | 40.44740273 | -79.95254126 | 0.0m/s | 692.30316m
CUR_LOC | Fri Nov 22 15:37:27 EST 2019 | 10% | 40.43545335 | -79.96285328 | 0.0m/s | 904.80664m
CUR_LOC | Fri Nov 22 15:37:28 EST 2019 | 10% | 40.43545338 | -79.96285332 | 0.0m/s | 904.8061m
CUR_LOC | Fri Nov 22 15:37:29 EST 2019 | 10% | 40.4354534 | -79.96285335 | 0.0m/s | 904.80597m
CUR_LOC | Fri Nov 22 15:37:30 EST 2019 | 10% | 40.43545342 | -79.96285339 | 0.0m/s | 904.80634m
CUR_LOC | Fri Nov 22 15:37:31 EST 2019 | 10% | 40.43545342 | -79.96285335 | 0.0m/s | 904.8042m
CUR_LOC | Fri Nov 22 15:37:32 EST 2019 | 10% | 40.43545343 | -79.96285336 | 0.0m/s | 904.8039m
CUR_LOC | Fri Nov 22 15:37:33 EST 2019 | 10% | 40.43545342 | -79.96285336 | 0.0m/s | 904.80475m
CUR_LOC | Fri Nov 22 15:37:34 EST 2019 | 10% | 40.43545342 | -79.96285339 | 0.0m/s | 904.80634m
CUR_LOC | Fri Nov 22 15:37:35 EST 2019 | 10% | 40.43545342 | -79.96285343 | 0.0m/s | 904.8084m
CUR_LOC | Fri Nov 22 15:37:36 EST 2019 | 10% | 40.4354534 | -79.96285339 | 0.0m/s | 904.80804m
CUR_LOC | Fri Nov 22 15:37:37 EST 2019 | 10% | 40.43545338 | -79.96285331 | 0.0m/s | 904.8056m
CUR_LOC | Fri Nov 22 15:37:38 EST 2019 | 10% | 40.43545336 | -79.96285327 | 0.0m/s | 904.80524m
CUR_LOC | Fri Nov 22 15:37:39 EST 2019 | 10% | 40.43545334 | -79.96285322 | 0.0m/s | 904.8043m
CUR_LOC | Fri Nov 22 15:37:40 EST 2019 | 10% | 40.43545335 | -79.96285325 | 0.0m/s | 904.80505m
CUR_LOC | Fri Nov 22 15:37:41 EST 2019 | 10% | 40.43545335 | -79.96285328 | 0.0m/s | 904.80664m
CUR_LOC | Fri Nov 22 15:37:42 EST 2019 | 10% | 40.43545336 | -79.9628533 | 0.0m/s | 904.8068m
CUR_LOC | Fri Nov 22 15:37:43 EST 2019 | 10% | 40.43545337 | -79.96285334 | 0.0m/s | 904.80804m
CUR_LOC | Fri Nov 22 15:37:44 EST 2019 | 10% | 40.43545335 | -79.96285332 | 0.0m/s | 904.8087m
CUR_LOC | Fri Nov 22 15:37:45 EST 2019 | 10% | 40.43545333 | -79.96285328 | 0.0m/s | 904.80835m
CUR_LOC | Fri Nov 22 15:37:46 EST 2019 | 10% | 40.43545333 | -79.96285332 | 0.0m/s | 904.8105m
CUR_LOC | Fri Nov 22 15:37:47 EST 2019 | 10% | 40.43545335 | -79.96285338 | 0.0m/s | 904.8119m
CUR_LOC | Fri Nov 22 15:37:48 EST 2019 | 10% | 40.43545335 | -79.9628534 | 0.0m/s | 904.8129m
CUR_LOC | Fri Nov 22 15:37:49 EST 2019 | 10% | 40.43545336 | -79.9628534 | 0.0m/s | 904.8121m
CUR_LOC | Fri Nov 22 15:37:50 EST 2019 | 10% | 40.43545337 | -79.9628534 | 0.0m/s | 904.8112m
CUR_LOC | Fri Nov 22 15:37:51 EST 2019 | 10% | 40.43545338 | -79.96285341 | 0.0m/s | 904.81085m
CUR_LOC | Fri Nov 22 15:37:52 EST 2019 | 10% | 40.4354534 | -79.96285344 | 0.0m/s | 904.81067m
CUR_LOC | Fri Nov 22 15:37:53 EST 2019 | 10% | 40.43545341 | -79.96285347 | 0.0m/s | 904.8114m
CUR_LOC | Fri Nov 22 15:37:54 EST 2019 | 10% | 40.43545341 | -79.96285346 | 0.0m/s | 904.81085m
CUR_LOC | Fri Nov 22 15:37:55 EST 2019 | 10% | 40.43545338 | -79.9628534 | 0.0m/s | 904.8103m
CUR_LOC | Fri Nov 22 15:37:56 EST 2019 | 10% | 40.43545333 | -79.96285332 | 0.0m/s | 904.8105m
CUR_LOC | Fri Nov 22 15:37:57 EST 2019 | 10% | 40.43545332 | -79.96285327 | 0.0m/s | 904.8087m
CUR_LOC | Fri Nov 22 15:37:58 EST 2019 | 10% | 40.43545332 | -79.96285318 | 0.0m/s | 904.80396m
CUR_LOC | Fri Nov 22 15:37:59 EST 2019 | 10% | 40.4354533 | -79.96285242 | 0.0m/s | 904.76575m
CUR_LOC | Fri Nov 22 15:38:00 EST 2019 | 10% | 40.4354533 | -79.96285206 | 0.0m/s | 904.74677m
CUR_LOC | Fri Nov 22 15:38:01 EST 2019 | 10% | 40.4354533 | -79.9628519 | 0.0m/s | 904.73834m
CUR_LOC | Fri Nov 22 15:38:02 EST 2019 | 10% | 40.4354533 | -79.96285185 | 0.0m/s | 904.7357m
CUR_LOC | Fri Nov 22 15:38:03 EST 2019 | 10% | 40.43545331 | -79.96285183 | 0.0m/s | 904.7338m
CUR_LOC | Fri Nov 22 15:38:04 EST 2019 | 10% | 40.43545331 | -79.9628518 | 0.0m/s | 904.73224m
CUR_LOC | Fri Nov 22 15:38:05 EST 2019 | 10% | 40.43545332 | -79.96285182 | 0.0m/s | 904.7324m
CUR_LOC | Fri Nov 22 15:38:06 EST 2019 | 10% | 40.43545332 | -79.96285185 | 0.0m/s | 904.734m
CUR_LOC | Fri Nov 22 15:38:07 EST 2019 | 10% | 40.43545328 | -79.96285185 | 0.0m/s | 904.7375m
CUR_LOC | Fri Nov 22 15:38:08 EST 2019 | 10% | 40.43545323 | -79.96285183 | 0.0m/s | 904.7408m
CUR_LOC | Fri Nov 22 15:38:09 EST 2019 | 10% | 40.4354532 | -79.96285181 | 0.0m/s | 904.7424m
CUR_LOC | Fri Nov 22 15:38:10 EST 2019 | 10% | 40.43545317 | -79.96285073 | 0.0m/s | 904.6881m
CUR_LOC | Fri Nov 22 15:38:11 EST 2019 | 10% | 40.43545314 | -79.96285023 | 0.0m/s | 904.6644m
CUR_LOC | Fri Nov 22 15:38:12 EST 2019 | 10% | 40.43545312 | -79.96284997 | 0.0m/s | 904.6525m
CUR_LOC | Fri Nov 22 15:38:13 EST 2019 | 10% | 40.43545311 | -79.96284979 | 0.0m/s | 904.6439m
CUR_LOC | Fri Nov 22 15:38:14 EST 2019 | 10% | 40.43545309 | -79.96284966 | 0.0m/s | 904.6388m
CUR_LOC | Fri Nov 22 15:38:15 EST 2019 | 10% | 40.43545306 | -79.96284965 | 0.0m/s | 904.6409m
CUR_LOC | Fri Nov 22 15:38:16 EST 2019 | 10% | 40.43545304 | -79.96284964 | 0.0m/s | 904.64215m
CUR_LOC | Fri Nov 22 15:38:17 EST 2019 | 10% | 40.435453 | -79.96284972 | 0.0m/s | 904.64984m
CUR_LOC | Fri Nov 22 15:38:18 EST 2019 | 10% | 40.43545291 | -79.96284982 | 0.0m/s | 904.6629m
CUR_LOC | Fri Nov 22 15:38:19 EST 2019 | 10% | 40.43545283 | -79.96284991 | 0.0m/s | 904.6746m
CUR_LOC | Fri Nov 22 15:38:20 EST 2019 | 10% | 40.43545274 | -79.96285002 | 0.0m/s | 904.68823m
CUR_LOC | Fri Nov 22 15:38:21 EST 2019 | 10% | 40.43545267 | -79.96285009 | 0.0m/s | 904.69806m
CUR_LOC | Fri Nov 22 15:38:22 EST 2019 | 10% | 40.4354526 | -79.96285023 | 0.0m/s | 904.7115m
CUR_LOC | Fri Nov 22 15:38:23 EST 2019 | 10% | 40.43545256 | -79.96285034 | 0.0m/s | 904.72076m
CUR_LOC | Fri Nov 22 15:38:24 EST 2019 | 10% | 40.43545252 | -79.9628504 | 0.0m/s | 904.7274m
CUR_LOC | Fri Nov 22 15:38:25 EST 2019 | 10% | 40.43545247 | -79.96285041 | 0.0m/s | 904.7323m
CUR_LOC | Fri Nov 22 15:38:26 EST 2019 | 10% | 40.43545248 | -79.96285035 | 0.0m/s | 904.7283m
CUR_LOC | Fri Nov 22 15:38:27 EST 2019 | 10% | 40.43545243 | -79.96285035 | 0.0m/s | 904.7326m
CUR_LOC | Fri Nov 22 15:38:28 EST 2019 | 10% | 40.43545241 | -79.96285033 | 0.0m/s | 904.73334m
CUR_LOC | Fri Nov 22 15:38:29 EST 2019 | 10% | 40.43545244 | -79.96285029 | 0.0m/s | 904.7286m
CUR_LOC | Fri Nov 22 15:38:30 EST 2019 | 10% | 40.43545243 | -79.96285016 | 0.0m/s | 904.7226m
CUR_LOC | Fri Nov 22 15:38:31 EST 2019 | 10% | 40.43545241 | -79.96285011 | 0.0m/s | 904.72174m
CUR_LOC | Fri Nov 22 15:38:32 EST 2019 | 10% | 40.43545237 | -79.96285008 | 0.0m/s | 904.72363m
CUR_LOC | Fri Nov 22 15:38:33 EST 2019 | 10% | 40.4354523 | -79.96285008 | 0.0m/s | 904.72974m
CUR_LOC | Fri Nov 22 15:38:34 EST 2019 | 10% | 40.43545215 | -79.96284841 | 0.0m/s | 904.65497m
CUR_LOC | Fri Nov 22 15:38:35 EST 2019 | 10% | 40.43545207 | -79.96284755 | 0.0m/s | 904.6167m
CUR_LOC | Fri Nov 22 15:38:36 EST 2019 | 10% | 40.4354521 | -79.96284702 | 0.0m/s | 904.58624m
CUR_LOC | Fri Nov 22 15:38:37 EST 2019 | 10% | 40.4354521 | -79.96284681 | 0.0m/s | 904.5752m
CUR_LOC | Fri Nov 22 15:38:38 EST 2019 | 10% | 40.4354521 | -79.96284673 | 0.0m/s | 904.571m
CUR_LOC | Fri Nov 22 15:38:39 EST 2019 | 10% | 40.43545204 | -79.96284676 | 0.0m/s | 904.57776m
CUR_LOC | Fri Nov 22 15:38:40 EST 2019 | 10% | 40.43545201 | -79.96284672 | 0.0m/s | 904.5783m
CUR_LOC | Fri Nov 22 15:38:41 EST 2019 | 10% | 40.43545199 | -79.96284669 | 0.0m/s | 904.5785m
CUR_LOC | Fri Nov 22 15:38:42 EST 2019 | 10% | 40.43545198 | -79.96284668 | 0.0m/s | 904.5788m
CUR_LOC | Fri Nov 22 15:38:43 EST 2019 | 10% | 40.43545201 | -79.96284664 | 0.0m/s | 904.5741m
CUR_LOC | Fri Nov 22 15:38:44 EST 2019 | 10% | 40.43545197 | -79.96284664 | 0.0m/s | 904.5776m
CUR_LOC | Fri Nov 22 15:38:45 EST 2019 | 10% | 40.43545194 | -79.9628466 | 0.0m/s | 904.57806m
CUR_LOC | Fri Nov 22 15:38:46 EST 2019 | 10% | 40.43545196 | -79.96284657 | 0.0m/s | 904.57477m
CUR_LOC | Fri Nov 22 15:38:47 EST 2019 | 10% | 40.43545202 | -79.96284639 | 0.0m/s | 904.56006m
CUR_LOC | Fri Nov 22 15:38:48 EST 2019 | 10% | 40.43545199 | -79.9628459 | 0.0m/s | 904.5369m
CUR_LOC | Fri Nov 22 15:38:49 EST 2019 | 10% | 40.43545193 | -79.96284576 | 0.0m/s | 904.5348m
CUR_LOC | Fri Nov 22 15:38:50 EST 2019 | 10% | 40.43545184 | -79.96284579 | 0.0m/s | 904.5442m
CUR_LOC | Fri Nov 22 15:38:51 EST 2019 | 10% | 40.43545183 | -79.96284578 | 0.0m/s | 904.54456m
CUR_LOC | Fri Nov 22 15:38:52 EST 2019 | 10% | 40.43545181 | -79.96284581 | 0.0m/s | 904.54785m
CUR_LOC | Fri Nov 22 15:38:53 EST 2019 | 10% | 40.43545173 | -79.96284593 | 0.0m/s | 904.56116m
CUR_LOC | Fri Nov 22 15:38:54 EST 2019 | 10% | 40.43545168 | -79.96284598 | 0.0m/s | 904.5682m
CUR_LOC | Fri Nov 22 15:38:55 EST 2019 | 10% | 40.43545164 | -79.96284606 | 0.0m/s | 904.57587m
CUR_LOC | Fri Nov 22 15:38:56 EST 2019 | 10% | 40.43545156 | -79.96284618 | 0.0m/s | 904.5891m
CUR_LOC | Fri Nov 22 15:38:57 EST 2019 | 10% | 40.43545153 | -79.96284622 | 0.0m/s | 904.5938m
CUR_LOC | Fri Nov 22 15:38:58 EST 2019 | 10% | 40.43545152 | -79.96284624 | 0.0m/s | 904.59576m
CUR_LOC | Fri Nov 22 15:38:59 EST 2019 | 10% | 40.43545144 | -79.96284626 | 0.0m/s | 904.60376m
CUR_LOC | Fri Nov 22 15:39:00 EST 2019 | 10% | 40.43545139 | -79.9628463 | 0.0m/s | 904.6102m
CUR_LOC | Fri Nov 22 15:39:01 EST 2019 | 10% | 40.43545137 | -79.9628463 | 0.0m/s | 904.612m
CUR_LOC | Fri Nov 22 15:39:02 EST 2019 | 10% | 40.43545131 | -79.96284635 | 0.0m/s | 904.6199m
CUR_LOC | Fri Nov 22 15:39:03 EST 2019 | 10% | 40.4354513 | -79.96284637 | 0.0m/s | 904.62177m
CUR_LOC | Fri Nov 22 15:39:04 EST 2019 | 10% | 40.43545131 | -79.96284638 | 0.0m/s | 904.6214m
CUR_LOC | Fri Nov 22 15:39:05 EST 2019 | 10% | 40.43545131 | -79.96284633 | 0.0m/s | 904.6188m
CUR_LOC | Fri Nov 22 15:39:06 EST 2019 | 10% | 40.43545133 | -79.96284628 | 0.0m/s | 904.61444m
CUR_LOC | Fri Nov 22 15:39:07 EST 2019 | 10% | 40.43545136 | -79.96284627 | 0.0m/s | 904.61127m
CUR_LOC | Fri Nov 22 15:39:08 EST 2019 | 10% | 40.43545138 | -79.96284627 | 0.0m/s | 904.60956m
CUR_LOC | Fri Nov 22 15:39:09 EST 2019 | 10% | 40.43545143 | -79.96284614 | 0.0m/s | 904.5983m
CUR_LOC | Fri Nov 22 15:39:10 EST 2019 | 10% | 40.43545144 | -79.96284607 | 0.0m/s | 904.5938m
CUR_LOC | Fri Nov 22 15:39:11 EST 2019 | 10% | 40.43545135 | -79.96284606 | 0.0m/s | 904.60114m
CUR_LOC | Fri Nov 22 15:39:12 EST 2019 | 10% | 40.43545136 | -79.96284606 | 0.0m/s | 904.6002m
CUR_LOC | Fri Nov 22 15:39:13 EST 2019 | 10% | 40.43545135 | -79.96284597 | 0.0m/s | 904.5964m
CUR_LOC | Fri Nov 22 15:39:14 EST 2019 | 10% | 40.43545133 | -79.9628459 | 0.0m/s | 904.5944m
CUR_LOC | Fri Nov 22 15:39:15 EST 2019 | 10% | 40.43545133 | -79.96284585 | 0.0m/s | 904.5918m
CUR_LOC | Fri Nov 22 15:39:16 EST 2019 | 10% | 40.4354513 | -79.96284585 | 0.0m/s | 904.5944m
CUR_LOC | Fri Nov 22 15:39:17 EST 2019 | 10% | 40.43545128 | -79.96284579 | 0.0m/s | 904.593m
CUR_LOC | Fri Nov 22 15:39:18 EST 2019 | 10% | 40.43545126 | -79.96284576 | 0.0m/s | 904.5932m
CUR_LOC | Fri Nov 22 15:39:19 EST 2019 | 10% | 40.43545126 | -79.96284575 | 0.0m/s | 904.59265m
CUR_LOC | Fri Nov 22 15:39:20 EST 2019 | 10% | 40.43545122 | -79.96284575 | 0.0m/s | 904.5961m
CUR_LOC | Fri Nov 22 15:39:21 EST 2019 | 10% | 40.4354512 | -79.96284568 | 0.0m/s | 904.5942m
CUR_LOC | Fri Nov 22 15:39:22 EST 2019 | 10% | 40.4354512 | -79.96284564 | 0.0m/s | 904.5921m
CUR_LOC | Fri Nov 22 15:39:23 EST 2019 | 10% | 40.43545122 | -79.96284562 | 0.0m/s | 904.5893m
CUR_LOC | Fri Nov 22 15:39:24 EST 2019 | 10% | 40.43545125 | -79.96284561 | 0.0m/s | 904.5862m
CUR_LOC | Fri Nov 22 15:39:25 EST 2019 | 10% | 40.43545127 | -79.96284562 | 0.0m/s | 904.58496m
CUR_LOC | Fri Nov 22 15:39:26 EST 2019 | 10% | 40.43545127 | -79.96284557 | 0.0m/s | 904.58234m
CUR_LOC | Fri Nov 22 15:39:27 EST 2019 | 10% | 40.43545127 | -79.96284555 | 0.0m/s | 904.5813m
CUR_LOC | Fri Nov 22 15:39:28 EST 2019 | 10% | 40.43545124 | -79.96284558 | 0.0m/s | 904.58545m
CUR_LOC | Fri Nov 22 15:39:29 EST 2019 | 10% | 40.43545124 | -79.96284559 | 0.0m/s | 904.586m
CUR_LOC | Fri Nov 22 15:39:30 EST 2019 | 10% | 40.43545122 | -79.96284558 | 0.0m/s | 904.5872m
CUR_LOC | Fri Nov 22 15:39:31 EST 2019 | 10% | 40.43545122 | -79.96284555 | 0.0m/s | 904.58563m
CUR_LOC | Fri Nov 22 15:39:32 EST 2019 | 10% | 40.43545121 | -79.96284556 | 0.0m/s | 904.58704m
CUR_LOC | Fri Nov 22 15:39:33 EST 2019 | 10% | 40.4354512 | -79.96284557 | 0.0m/s | 904.58844m
CUR_LOC | Fri Nov 22 15:39:34 EST 2019 | 10% | 40.43545119 | -79.96284555 | 0.0m/s | 904.58826m
CUR_LOC | Fri Nov 22 15:39:35 EST 2019 | 10% | 40.43545118 | -79.96284555 | 0.0m/s | 904.5891m
CUR_LOC | Fri Nov 22 15:39:36 EST 2019 | 10% | 40.43545118 | -79.96284555 | 0.0m/s | 904.5891m
CUR_LOC | Fri Nov 22 15:39:37 EST 2019 | 10% | 40.43545117 | -79.96284554 | 0.0m/s | 904.5895m
CUR_LOC | Fri Nov 22 15:39:38 EST 2019 | 10% | 40.43545117 | -79.96284555 | 0.0m/s | 904.58997m
CUR_LOC | Fri Nov 22 15:39:39 EST 2019 | 10% | 40.43545116 | -79.96284552 | 0.0m/s | 904.5893m
CUR_LOC | Fri Nov 22 15:39:40 EST 2019 | 10% | 40.43545113 | -79.9628455 | 0.0m/s | 904.5908m
CUR_LOC | Fri Nov 22 15:39:41 EST 2019 | 10% | 40.43545111 | -79.96284548 | 0.0m/s | 904.59155m
CUR_LOC | Fri Nov 22 15:39:42 EST 2019 | 10% | 40.43545106 | -79.96284547 | 0.0m/s | 904.5954m
CUR_LOC | Fri Nov 22 15:39:43 EST 2019 | 10% | 40.43545104 | -79.96284549 | 0.0m/s | 904.59814m
CUR_LOC | Fri Nov 22 15:39:44 EST 2019 | 10% | 40.43545103 | -79.96284549 | 0.0m/s | 904.59906m
CUR_LOC | Fri Nov 22 15:39:45 EST 2019 | 10% | 40.43545102 | -79.96284546 | 0.0m/s | 904.5983m
CUR_LOC | Fri Nov 22 15:39:46 EST 2019 | 10% | 40.43545102 | -79.96284545 | 0.0m/s | 904.5978m
CUR_LOC | Fri Nov 22 15:39:47 EST 2019 | 10% | 40.435451 | -79.96284545 | 0.0m/s | 904.59955m
CUR_LOC | Fri Nov 22 15:39:48 EST 2019 | 10% | 40.43545098 | -79.96284545 | 0.0m/s | 904.6013m
CUR_LOC | Fri Nov 22 15:39:49 EST 2019 | 10% | 40.43545097 | -79.96284545 | 0.0m/s | 904.6022m
CUR_LOC | Fri Nov 22 15:39:50 EST 2019 | 10% | 40.43545095 | -79.96284541 | 0.0m/s | 904.6018m
CUR_LOC | Fri Nov 22 15:39:51 EST 2019 | 10% | 40.43545094 | -79.96284538 | 0.0m/s | 904.6011m
CUR_LOC | Fri Nov 22 15:39:52 EST 2019 | 10% | 40.43545092 | -79.96284538 | 0.0m/s | 904.60284m
CUR_LOC | Fri Nov 22 15:39:53 EST 2019 | 10% | 40.43545092 | -79.96284538 | 0.0m/s | 904.60284m
CUR_LOC | Fri Nov 22 15:39:54 EST 2019 | 10% | 40.43545092 | -79.96284538 | 0.0m/s | 904.60284m
CUR_LOC | Fri Nov 22 15:39:55 EST 2019 | 10% | 40.43545091 | -79.96284535 | 0.0m/s | 904.6021m
CUR_LOC | Fri Nov 22 15:39:56 EST 2019 | 10% | 40.4354509 | -79.96284534 | 0.0m/s | 904.6025m
CUR_LOC | Fri Nov 22 15:39:57 EST 2019 | 10% | 40.4354509 | -79.96284534 | 0.0m/s | 904.6025m
CUR_LOC | Fri Nov 22 15:39:58 EST 2019 | 10% | 40.43545086 | -79.9628453 | 0.0m/s | 904.6039m
CUR_LOC | Fri Nov 22 15:39:59 EST 2019 | 10% | 40.43545082 | -79.96284491 | 0.0m/s | 904.58685m
CUR_LOC | Fri Nov 22 15:40:00 EST 2019 | 10% | 40.43545083 | -79.96284469 | 0.0m/s | 904.5744m
CUR_LOC | Fri Nov 22 15:40:01 EST 2019 | 10% | 40.43545085 | -79.96284451 | 0.0m/s | 904.56323m
CUR_LOC | Fri Nov 22 15:40:02 EST 2019 | 10% | 40.43545086 | -79.96284437 | 0.0m/s | 904.555m
CUR_LOC | Fri Nov 22 15:40:03 EST 2019 | 10% | 40.43545086 | -79.96284428 | 0.0m/s | 904.55023m
CUR_LOC | Fri Nov 22 15:40:04 EST 2019 | 10% | 40.43545086 | -79.96284425 | 0.0m/s | 904.54865m
CUR_LOC | Fri Nov 22 15:40:05 EST 2019 | 10% | 40.43545085 | -79.9628441 | 0.0m/s | 904.5416m
CUR_LOC | Fri Nov 22 15:40:06 EST 2019 | 10% | 40.43545079 | -79.96284355 | 0.0m/s | 904.51794m
CUR_LOC | Fri Nov 22 15:40:07 EST 2019 | 10% | 40.43545076 | -79.96284334 | 0.0m/s | 904.5095m
CUR_LOC | Fri Nov 22 15:40:08 EST 2019 | 10% | 40.43545075 | -79.96284328 | 0.0m/s | 904.50726m
CUR_LOC | Fri Nov 22 15:40:09 EST 2019 | 10% | 40.43545074 | -79.96284321 | 0.0m/s | 904.50446m
CUR_LOC | Fri Nov 22 15:40:10 EST 2019 | 10% | 40.43545074 | -79.96284315 | 0.0m/s | 904.5013m
CUR_LOC | Fri Nov 22 15:40:11 EST 2019 | 10% | 40.43545073 | -79.96284327 | 0.0m/s | 904.5085m
CUR_LOC | Fri Nov 22 15:40:12 EST 2019 | 10% | 40.43545077 | -79.96284366 | 0.0m/s | 904.5255m
CUR_LOC | Fri Nov 22 15:40:13 EST 2019 | 10% | 40.43545079 | -79.9628439 | 0.0m/s | 904.5364m
CUR_LOC | Fri Nov 22 15:40:14 EST 2019 | 10% | 40.4354508 | -79.96284417 | 0.0m/s | 904.5497m
CUR_LOC | Fri Nov 22 15:40:15 EST 2019 | 10% | 40.43545081 | -79.96284434 | 0.0m/s | 904.55774m
CUR_LOC | Fri Nov 22 15:40:16 EST 2019 | 10% | 40.43545082 | -79.96284451 | 0.0m/s | 904.5658m
CUR_LOC | Fri Nov 22 15:40:17 EST 2019 | 10% | 40.43545083 | -79.96284467 | 0.0m/s | 904.57336m
CUR_LOC | Fri Nov 22 15:40:18 EST 2019 | 10% | 40.43545083 | -79.96284472 | 0.0m/s | 904.576m
CUR_LOC | Fri Nov 22 15:40:19 EST 2019 | 10% | 40.43545083 | -79.96284486 | 0.0m/s | 904.5834m
CUR_LOC | Fri Nov 22 15:40:20 EST 2019 | 10% | 40.43545084 | -79.96284487 | 0.0m/s | 904.583m
CUR_LOC | Fri Nov 22 15:40:21 EST 2019 | 10% | 40.43545084 | -79.96284496 | 0.0m/s | 904.5877m
CUR_LOC | Fri Nov 22 15:40:22 EST 2019 | 10% | 40.43545084 | -79.96284491 | 0.0m/s | 904.5851m
CUR_LOC | Fri Nov 22 15:40:23 EST 2019 | 10% | 40.43545084 | -79.96284491 | 0.0m/s | 904.5851m
CUR_LOC | Fri Nov 22 15:40:24 EST 2019 | 10% | 40.43545084 | -79.96284481 | 0.0m/s | 904.57983m
CUR_LOC | Fri Nov 22 15:40:25 EST 2019 | 10% | 40.43545084 | -79.96284476 | 0.0m/s | 904.5772m
CUR_LOC | Fri Nov 22 15:40:26 EST 2019 | 10% | 40.43545084 | -79.96284474 | 0.0m/s | 904.5762m
CUR_LOC | Fri Nov 22 15:40:27 EST 2019 | 10% | 40.43545084 | -79.96284475 | 0.0m/s | 904.5767m
CUR_LOC | Fri Nov 22 15:40:28 EST 2019 | 10% | 40.43545084 | -79.96284475 | 0.0m/s | 904.5767m
CUR_LOC | Fri Nov 22 15:40:29 EST 2019 | 10% | 40.43545084 | -79.96284474 | 0.0m/s | 904.5762m
CUR_LOC | Fri Nov 22 15:40:30 EST 2019 | 10% | 40.43545085 | -79.96284473 | 0.0m/s | 904.57477m
CUR_LOC | Fri Nov 22 15:40:31 EST 2019 | 10% | 40.43545085 | -79.96284472 | 0.0m/s | 904.5742m
CUR_LOC | Fri Nov 22 15:40:32 EST 2019 | 10% | 40.43545085 | -79.96284474 | 0.0m/s | 904.5753m
CUR_LOC | Fri Nov 22 15:40:33 EST 2019 | 10% | 40.43545084 | -79.96284468 | 0.0m/s | 904.573m
CUR_LOC | Fri Nov 22 15:40:34 EST 2019 | 10% | 40.43545083 | -79.96284465 | 0.0m/s | 904.5723m
CUR_LOC | Fri Nov 22 15:40:35 EST 2019 | 10% | 40.43545081 | -79.96284457 | 0.0m/s | 904.5698m
CUR_LOC | Fri Nov 22 15:40:36 EST 2019 | 10% | 40.43545081 | -79.96284456 | 0.0m/s | 904.56934m
CUR_LOC | Fri Nov 22 15:40:37 EST 2019 | 10% | 40.4354508 | -79.9628445 | 0.0m/s | 904.567m
CUR_LOC | Fri Nov 22 15:40:38 EST 2019 | 10% | 40.4354508 | -79.96284449 | 0.0m/s | 904.5665m
CUR_LOC | Fri Nov 22 15:40:39 EST 2019 | 10% | 40.43545078 | -79.96284441 | 0.0m/s | 904.564m
CUR_LOC | Fri Nov 22 15:40:40 EST 2019 | 10% | 40.43545077 | -79.96284437 | 0.0m/s | 904.5628m
CUR_LOC | Fri Nov 22 15:40:41 EST 2019 | 10% | 40.43545076 | -79.96284434 | 0.0m/s | 904.56213m
CUR_LOC | Fri Nov 22 15:40:42 EST 2019 | 10% | 40.43545076 | -79.9628443 | 0.0m/s | 904.56m
CUR_LOC | Fri Nov 22 15:40:45 EST 2019 | 10% | 40.43545073 | -79.9628443 | 0.0m/s | 904.5626m
CUR_LOC | Fri Nov 22 15:40:46 EST 2019 | 10% | 40.43545072 | -79.9628443 | 0.0m/s | 904.5635m
CUR_LOC | Fri Nov 22 15:40:47 EST 2019 | 10% | 40.43545071 | -79.96284427 | 0.0m/s | 904.5628m
CUR_LOC | Fri Nov 22 15:40:51 EST 2019 | 10% | 40.43545069 | -79.96284422 | 0.0m/s | 904.5619m
CUR_LOC | Fri Nov 22 15:42:08 EST 2019 | 9% | 40.43545076 | -79.96284441 | 0.0m/s | 904.5658m
CUR_LOC | Fri Nov 22 15:42:09 EST 2019 | 9% | 40.43545075 | -79.96284436 | 0.0m/s | 904.564m
CUR_LOC | Fri Nov 22 15:42:10 EST 2019 | 9% | 40.43545075 | -79.96284435 | 0.0m/s | 904.56354m
CUR_LOC | Fri Nov 22 15:42:11 EST 2019 | 9% | 40.43545075 | -79.96284434 | 0.0m/s | 904.563m
CUR_LOC | Fri Nov 22 15:42:12 EST 2019 | 9% | 40.43545074 | -79.96284429 | 0.0m/s | 904.5612m
CUR_LOC | Fri Nov 22 15:42:13 EST 2019 | 9% | 40.43545074 | -79.96284424 | 0.0m/s | 904.5586m
CUR_LOC | Fri Nov 22 15:42:14 EST 2019 | 9% | 40.43545072 | -79.96284415 | 0.0m/s | 904.5556m
CUR_LOC | Fri Nov 22 15:42:15 EST 2019 | 9% | 40.43545071 | -79.96284412 | 0.0m/s | 904.55493m
CUR_LOC | Fri Nov 22 15:42:16 EST 2019 | 9% | 40.43545072 | -79.96284407 | 0.0m/s | 904.5514m
CUR_LOC | Fri Nov 22 15:42:17 EST 2019 | 9% | 40.43545071 | -79.96284403 | 0.0m/s | 904.5502m
