-------------------------------------------------------
NAV_START | 38 | Sun Dec 01 15:57:44 EST 2019
CUR_LOC | 40.37614522 | -80.01343879 | 0.0m/s | 460.1003m | 38 | Sun Dec 01 15:57:44 EST 2019
CUR_LOC | 40.37463687 | -80.01206874 | 8.25m/s | 254.4242m | 31 | Sun Dec 01 16:19:10 EST 2019
CUR_LOC | 40.37457207 | -80.01199508 | 8.5m/s | 244.89099m | 31 | Sun Dec 01 16:19:11 EST 2019
CUR_LOC | 40.3745091 | -80.01192431 | 8.0m/s | 235.6713m | 31 | Sun Dec 01 16:19:12 EST 2019
CUR_LOC | 40.37449097 | -80.01188874 | 6.25m/s | 232.18982m | 31 | Sun Dec 01 16:19:13 EST 2019
CUR_LOC | 40.37441566 | -80.01186311 | 5.75m/s | 224.39772m | 31 | Sun Dec 01 16:19:14 EST 2019
CUR_LOC | 40.37441668 | -80.01186398 | 3.75m/s | 224.53178m | 31 | Sun Dec 01 16:19:15 EST 2019
CUR_LOC | 40.3744013 | -80.0118634 | 3.0m/s | 223.20694m | 31 | Sun Dec 01 16:19:16 EST 2019
CUR_LOC | 40.37436388 | -80.01182701 | 4.25m/s | 218.04344m | 31 | Sun Dec 01 16:19:17 EST 2019
CUR_LOC | 40.37433045 | -80.01181662 | 5.5m/s | 214.67178m | 31 | Sun Dec 01 16:19:18 EST 2019
CUR_LOC | 40.37427812 | -80.01176644 | 6.0m/s | 207.49724m | 31 | Sun Dec 01 16:19:19 EST 2019
CUR_LOC | 40.37422912 | -80.01172208 | 6.75m/s | 200.9303m | 31 | Sun Dec 01 16:19:20 EST 2019
CUR_LOC | 40.37417509 | -80.01166852 | 6.75m/s | 193.42839m | 31 | Sun Dec 01 16:19:21 EST 2019
CUR_LOC | 40.37413595 | -80.0116077 | 7.5m/s | 186.74268m | 31 | Sun Dec 01 16:19:22 EST 2019
CUR_LOC | 40.37408172 | -80.01155638 | 7.75m/s | 179.35072m | 31 | Sun Dec 01 16:19:23 EST 2019
CUR_LOC | 40.37402399 | -80.0115137 | 7.5m/s | 172.17131m | 31 | Sun Dec 01 16:19:24 EST 2019
CUR_LOC | 40.37396989 | -80.0114445 | 7.75m/s | 163.7715m | 31 | Sun Dec 01 16:19:25 EST 2019
CUR_LOC | 40.37388424 | -80.01139615 | 8.75m/s | 154.02466m | 31 | Sun Dec 01 16:19:26 EST 2019
CUR_LOC | 40.37382139 | -80.01134239 | 7.75m/s | 145.83537m | 31 | Sun Dec 01 16:19:27 EST 2019
CUR_LOC | 40.37377414 | -80.0113151 | 7.5m/s | 140.47952m | 31 | Sun Dec 01 16:19:28 EST 2019
CUR_LOC | 40.37374382 | -80.01123413 | 7.5m/s | 133.24957m | 31 | Sun Dec 01 16:19:29 EST 2019
CUR_LOC | 40.3737148 | -80.01118341 | 8.0m/s | 127.93968m | 31 | Sun Dec 01 16:19:30 EST 2019
CUR_LOC | 40.3736634 | -80.0111218 | 8.25m/s | 120.19876m | 31 | Sun Dec 01 16:19:31 EST 2019
CUR_LOC | 40.37359821 | -80.01103717 | 9.0m/s | 109.99933m | 31 | Sun Dec 01 16:19:32 EST 2019
CUR_LOC | 40.37353872 | -80.01096315 | 9.5m/s | 100.880455m | 31 | Sun Dec 01 16:19:33 EST 2019
CUR_LOC | 40.37347228 | -80.01088788 | 10.0m/s | 91.13243m | 31 | Sun Dec 01 16:19:34 EST 2019
CUR_LOC | 40.37341303 | -80.01080546 | 9.0m/s | 81.537704m | 31 | Sun Dec 01 16:19:35 EST 2019
CUR_LOC | 40.37335822 | -80.01074052 | 8.0m/s | 73.327995m | 31 | Sun Dec 01 16:19:36 EST 2019
NAV_STOP (FINAL_DEST) | 31 | Sun Dec 01 16:19:36 EST 2019
-------------------------------------------------------
-------------------------------------------------------
NAV_START | 98 | Tue Dec 03 08:25:16 EST 2019
LOCOFF|40.43912554|-79.99493375|98 | Tue Dec 03 08:25:49 EST 2019
ETAOFF | Infinity | 98 | Tue Dec 03 08:25:49 EST 2019
GPS_OFF | 98 | Tue Dec 03 08:25:49 EST 2019
GPS_ON | 98 | 40.43912554 | -79.99493375 | 0.0 | 26.43064 | Tue Dec 03 08:25:49 EST 2019
LOC_ON | 40.43912136 | -79.99492627 | 98 | Tue Dec 03 08:25:50 EST 2019
OVERSHOT|135.95247|40.43916093|-79.99498042|97 | Tue Dec 03 08:26:07 EST 2019
LOC_OFF|40.43916093|-79.99498042|Tue Dec 03 08:26:07 EST 2019
ETAOFF | Infinity | 97 | Tue Dec 03 08:26:07 EST 2019
GPS_OFF | 97 | Tue Dec 03 08:26:07 EST 2019
GPS_ON | 97 | 40.43916093 | -79.99498042 | 0.0 | 135.95247 | Tue Dec 03 08:26:07 EST 2019
LOC_ON | 40.43921682 | -79.99497974 | 97 | Tue Dec 03 08:26:08 EST 2019
OVERSHOT|1932.8058|40.43951135|-79.99500721|97 | Tue Dec 03 08:26:17 EST 2019
LOC_OFF|40.43951135|-79.99500721|Tue Dec 03 08:26:17 EST 2019
ETAOFF | Infinity | 97 | Tue Dec 03 08:26:17 EST 2019
GPS_OFF | 97 | Tue Dec 03 08:26:17 EST 2019
GPS_ON | 97 | 40.43951135 | -79.99500721 | 0.0 | 1932.8058 | Tue Dec 03 08:26:17 EST 2019
LOC_ON | 40.4395206 | -79.99500692 | 97 | Tue Dec 03 08:26:18 EST 2019
CUR_LOC | 40.43790863 | -79.99172522 | 0.0m/s | 2299.09m | 97 | Tue Dec 03 08:28:39 EST 2019
CUR_LOC | 40.43790326 | -79.99172176 | 0.0m/s | 2298.7417m | 97 | Tue Dec 03 08:28:40 EST 2019
CUR_LOC | 40.4379015 | -79.9917194 | 0.0m/s | 2298.524m | 97 | Tue Dec 03 08:28:41 EST 2019
CUR_LOC | 40.43790367 | -79.99171367 | 0.0m/s | 2298.0625m | 97 | Tue Dec 03 08:28:42 EST 2019
CUR_LOC | 40.43790508 | -79.99171172 | 0.0m/s | 2297.9126m | 97 | Tue Dec 03 08:28:43 EST 2019
CUR_LOC | 40.43791235 | -79.99171556 | 0.0m/s | 2298.3132m | 97 | Tue Dec 03 08:28:44 EST 2019
CUR_LOC | 40.43791757 | -79.99171842 | 0.0m/s | 2298.6099m | 97 | Tue Dec 03 08:28:45 EST 2019
CUR_LOC | 40.43792376 | -79.99172023 | 0.0m/s | 2298.8281m | 97 | Tue Dec 03 08:28:46 EST 2019
CUR_LOC | 40.43792809 | -79.99171957 | 0.0m/s | 2298.818m | 97 | Tue Dec 03 08:28:47 EST 2019
CUR_LOC | 40.43793221 | -79.991725 | 0.0m/s | 2299.3206m | 97 | Tue Dec 03 08:28:48 EST 2019
CUR_LOC | 40.43793663 | -79.99172801 | 0.0m/s | 2299.6216m | 97 | Tue Dec 03 08:28:49 EST 2019
CUR_LOC | 40.43793901 | -79.99172951 | 0.0m/s | 2299.7737m | 97 | Tue Dec 03 08:28:50 EST 2019
CUR_LOC | 40.43793959 | -79.99172822 | 0.0m/s | 2299.671m | 97 | Tue Dec 03 08:28:51 EST 2019
CUR_LOC | 40.43793993 | -79.99172759 | 0.0m/s | 2299.6213m | 97 | Tue Dec 03 08:28:52 EST 2019
CUR_LOC | 40.43794003 | -79.99172695 | 0.0m/s | 2299.5684m | 97 | Tue Dec 03 08:28:53 EST 2019
CUR_LOC | 40.43794022 | -79.99172717 | 0.0m/s | 2299.5889m | 97 | Tue Dec 03 08:28:54 EST 2019
CUR_LOC | 40.43794033 | -79.99172735 | 0.0m/s | 2299.6052m | 97 | Tue Dec 03 08:28:55 EST 2019
CUR_LOC | 40.43794038 | -79.99172745 | 0.0m/s | 2299.6143m | 97 | Tue Dec 03 08:28:56 EST 2019
CUR_LOC | 40.43794039 | -79.99172746 | 0.0m/s | 2299.6152m | 97 | Tue Dec 03 08:28:57 EST 2019
CUR_LOC | 40.43794045 | -79.99172735 | 0.0m/s | 2299.6067m | 97 | Tue Dec 03 08:28:58 EST 2019
CUR_LOC | 40.43794045 | -79.99172718 | 0.0m/s | 2299.5923m | 97 | Tue Dec 03 08:28:59 EST 2019
CUR_LOC | 40.43794044 | -79.99172708 | 0.0m/s | 2299.5837m | 97 | Tue Dec 03 08:29:00 EST 2019
CUR_LOC | 40.43794044 | -79.99172703 | 0.0m/s | 2299.5793m | 97 | Tue Dec 03 08:29:01 EST 2019
CUR_LOC | 40.43794035 | -79.99172691 | 0.0m/s | 2299.5684m | 97 | Tue Dec 03 08:29:02 EST 2019
CUR_LOC | 40.4379404 | -79.9917269 | 0.0m/s | 2299.568m | 97 | Tue Dec 03 08:29:03 EST 2019
CUR_LOC | 40.43794046 | -79.9917269 | 0.0m/s | 2299.5686m | 97 | Tue Dec 03 08:29:04 EST 2019
CUR_LOC | 40.43794049 | -79.99172688 | 0.0m/s | 2299.5674m | 97 | Tue Dec 03 08:29:05 EST 2019
CUR_LOC | 40.4379405 | -79.99172685 | 0.0m/s | 2299.565m | 97 | Tue Dec 03 08:29:06 EST 2019
CUR_LOC | 40.43794055 | -79.99172679 | 0.0m/s | 2299.5603m | 97 | Tue Dec 03 08:29:07 EST 2019
CUR_LOC | 40.43794185 | -79.9917276 | 0.0m/s | 2299.6426m | 97 | Tue Dec 03 08:29:08 EST 2019
CUR_LOC | 40.43794252 | -79.99172801 | 0.0m/s | 2299.6843m | 97 | Tue Dec 03 08:29:09 EST 2019
CUR_LOC | 40.43794274 | -79.99172791 | 0.0m/s | 2299.6782m | 97 | Tue Dec 03 08:29:10 EST 2019
CUR_LOC | 40.437943 | -79.99172811 | 0.0m/s | 2299.698m | 97 | Tue Dec 03 08:29:11 EST 2019
CUR_LOC | 40.43794484 | -79.9917294 | 0.0m/s | 2299.8267m | 97 | Tue Dec 03 08:29:12 EST 2019
CUR_LOC | 40.43794586 | -79.99173013 | 0.0m/s | 2299.8992m | 97 | Tue Dec 03 08:29:13 EST 2019
CUR_LOC | 40.43794641 | -79.99173052 | 0.0m/s | 2299.938m | 97 | Tue Dec 03 08:29:14 EST 2019
CUR_LOC | 40.43794669 | -79.99173073 | 0.0m/s | 2299.9587m | 97 | Tue Dec 03 08:29:15 EST 2019
CUR_LOC | 40.43794686 | -79.99173085 | 0.0m/s | 2299.9707m | 97 | Tue Dec 03 08:29:16 EST 2019
CUR_LOC | 40.43794704 | -79.99173106 | 0.0m/s | 2299.9902m | 97 | Tue Dec 03 08:29:17 EST 2019
CUR_LOC | 40.43794721 | -79.99173131 | 0.0m/s | 2300.0132m | 97 | Tue Dec 03 08:29:18 EST 2019
CUR_LOC | 40.43794732 | -79.99173155 | 0.0m/s | 2300.0347m | 97 | Tue Dec 03 08:29:19 EST 2019
CUR_LOC | 40.43794749 | -79.9917318 | 0.0m/s | 2300.0576m | 97 | Tue Dec 03 08:29:20 EST 2019
CUR_LOC | 40.43794764 | -79.99173196 | 0.0m/s | 2300.0728m | 97 | Tue Dec 03 08:29:21 EST 2019
CUR_LOC | 40.43794778 | -79.9917321 | 0.0m/s | 2300.086m | 97 | Tue Dec 03 08:29:22 EST 2019
CUR_LOC | 40.43794788 | -79.99173222 | 0.0m/s | 2300.0972m | 97 | Tue Dec 03 08:29:23 EST 2019
CUR_LOC | 40.43794935 | -79.9917332 | 0.0m/s | 2300.1958m | 97 | Tue Dec 03 08:29:24 EST 2019
CUR_LOC | 40.43795011 | -79.99173373 | 0.0m/s | 2300.2485m | 97 | Tue Dec 03 08:29:25 EST 2019
CUR_LOC | 40.43795048 | -79.99173395 | 0.0m/s | 2300.2712m | 97 | Tue Dec 03 08:29:26 EST 2019
CUR_LOC | 40.43795067 | -79.99173406 | 0.0m/s | 2300.2825m | 97 | Tue Dec 03 08:29:27 EST 2019
CUR_LOC | 40.43795078 | -79.99173412 | 0.0m/s | 2300.2888m | 97 | Tue Dec 03 08:29:28 EST 2019
CUR_LOC | 40.43795083 | -79.99173413 | 0.0m/s | 2300.29m | 97 | Tue Dec 03 08:29:29 EST 2019
CUR_LOC | 40.43795085 | -79.99173413 | 0.0m/s | 2300.2903m | 97 | Tue Dec 03 08:29:30 EST 2019
CUR_LOC | 40.4379535 | -79.99173628 | 0.0m/s | 2300.5002m | 97 | Tue Dec 03 08:29:31 EST 2019
CUR_LOC | 40.437955 | -79.99173747 | 0.0m/s | 2300.617m | 97 | Tue Dec 03 08:29:32 EST 2019
CUR_LOC | 40.43795591 | -79.99173816 | 0.0m/s | 2300.6848m | 97 | Tue Dec 03 08:29:33 EST 2019
CUR_LOC | 40.43795639 | -79.99173855 | 0.0m/s | 2300.723m | 97 | Tue Dec 03 08:29:34 EST 2019
CUR_LOC | 40.43795664 | -79.99173875 | 0.0m/s | 2300.7427m | 97 | Tue Dec 03 08:29:35 EST 2019
CUR_LOC | 40.43795678 | -79.99173886 | 0.0m/s | 2300.7534m | 97 | Tue Dec 03 08:29:36 EST 2019
CUR_LOC | 40.43795693 | -79.99173896 | 0.0m/s | 2300.7634m | 97 | Tue Dec 03 08:29:37 EST 2019
CUR_LOC | 40.43795709 | -79.99173906 | 0.0m/s | 2300.7737m | 97 | Tue Dec 03 08:29:38 EST 2019
CUR_LOC | 40.4379572 | -79.99173912 | 0.0m/s | 2300.7798m | 97 | Tue Dec 03 08:29:39 EST 2019
CUR_LOC | 40.43795728 | -79.99173911 | 0.0m/s | 2300.7798m | 97 | Tue Dec 03 08:29:40 EST 2019
CUR_LOC | 40.43795731 | -79.99173906 | 0.0m/s | 2300.776m | 97 | Tue Dec 03 08:29:41 EST 2019
CUR_LOC | 40.43795732 | -79.99173902 | 0.0m/s | 2300.7727m | 97 | Tue Dec 03 08:29:42 EST 2019
CUR_LOC | 40.43795737 | -79.99173898 | 0.0m/s | 2300.7698m | 97 | Tue Dec 03 08:29:43 EST 2019
CUR_LOC | 40.4379574 | -79.99173888 | 0.0m/s | 2300.7617m | 97 | Tue Dec 03 08:29:44 EST 2019
CUR_LOC | 40.43795745 | -79.99173878 | 0.0m/s | 2300.754m | 97 | Tue Dec 03 08:29:45 EST 2019
CUR_LOC | 40.43795746 | -79.99173861 | 0.0m/s | 2300.7395m | 97 | Tue Dec 03 08:29:46 EST 2019
CUR_LOC | 40.4379575 | -79.99173844 | 0.0m/s | 2300.7256m | 97 | Tue Dec 03 08:29:47 EST 2019
CUR_LOC | 40.43795755 | -79.99173833 | 0.0m/s | 2300.7168m | 97 | Tue Dec 03 08:29:48 EST 2019
CUR_LOC | 40.43795756 | -79.99173824 | 0.0m/s | 2300.7095m | 97 | Tue Dec 03 08:29:49 EST 2019
CUR_LOC | 40.43795756 | -79.9917382 | 0.0m/s | 2300.706m | 97 | Tue Dec 03 08:29:50 EST 2019
CUR_LOC | 40.43795757 | -79.99173818 | 0.0m/s | 2300.7043m | 97 | Tue Dec 03 08:29:51 EST 2019
CUR_LOC | 40.43795755 | -79.99173815 | 0.0m/s | 2300.7017m | 97 | Tue Dec 03 08:29:52 EST 2019
CUR_LOC | 40.43795757 | -79.99173816 | 0.0m/s | 2300.703m | 97 | Tue Dec 03 08:29:53 EST 2019
CUR_LOC | 40.43795756 | -79.99173809 | 0.0m/s | 2300.6968m | 97 | Tue Dec 03 08:29:54 EST 2019
CUR_LOC | 40.43795756 | -79.99173806 | 0.0m/s | 2300.694m | 97 | Tue Dec 03 08:29:55 EST 2019
CUR_LOC | 40.43795753 | -79.99173799 | 0.0m/s | 2300.688m | 97 | Tue Dec 03 08:29:56 EST 2019
CUR_LOC | 40.43788227 | -79.98801029 | 7.5m/s | 1985.21m | 96 | Tue Dec 03 08:30:44 EST 2019
CUR_LOC | 40.4375521 | -79.98422789 | 10.5m/s | 1662.2064m | 96 | Tue Dec 03 08:31:47 EST 2019
CUR_LOC | 40.43750479 | -79.9840369 | 11.5m/s | 1645.5363m | 96 | Tue Dec 03 08:31:48 EST 2019
CUR_LOC | 40.43748912 | -79.98387897 | 12.0m/s | 1632.028m | 96 | Tue Dec 03 08:31:49 EST 2019
CUR_LOC | 40.43750619 | -79.98353601 | 13.25m/s | 1603.2949m | 96 | Tue Dec 03 08:31:51 EST 2019
CUR_LOC | 40.43755675 | -79.98312711 | 11.75m/s | 1569.4358m | 96 | Tue Dec 03 08:31:54 EST 2019
CUR_LOC | 40.43759334 | -79.9828828 | 10.75m/s | 1549.3163m | 96 | Tue Dec 03 08:31:56 EST 2019
CUR_LOC | 40.43758832 | -79.98276075 | 10.25m/s | 1538.9673m | 96 | Tue Dec 03 08:31:57 EST 2019
CUR_LOC | 40.43755263 | -79.98221151 | 10.25m/s | 1492.2255m | 96 | Tue Dec 03 08:32:01 EST 2019
CUR_LOC | 40.43759796 | -79.98211415 | 10.25m/s | 1484.636m | 96 | Tue Dec 03 08:32:02 EST 2019
CUR_LOC | 40.43745824 | -79.97937862 | 10.75m/s | 1252.4633m | 96 | Tue Dec 03 08:32:23 EST 2019
CUR_LOC | 40.43743101 | -79.97926757 | 9.75m/s | 1242.7225m | 96 | Tue Dec 03 08:32:24 EST 2019
CUR_LOC | 40.43741382 | -79.97818888 | 6.0m/s | 1151.7974m | 96 | Tue Dec 03 08:32:34 EST 2019
CUR_LOC | 40.43740279 | -79.97814282 | 4.75m/s | 1147.7557m | 96 | Tue Dec 03 08:32:35 EST 2019
CUR_LOC | 40.43739497 | -79.97810055 | 2.0m/s | 1144.0829m | 96 | Tue Dec 03 08:32:37 EST 2019
CUR_LOC | 40.4373875 | -79.9780925 | 0.75m/s | 1143.2905m | 96 | Tue Dec 03 08:32:38 EST 2019
CUR_LOC | 40.43737443 | -79.9780776 | 1.25m/s | 1141.8368m | 96 | Tue Dec 03 08:32:39 EST 2019
CUR_LOC | 40.43734925 | -79.97805607 | 0.75m/s | 1139.643m | 96 | Tue Dec 03 08:32:42 EST 2019
CUR_LOC | 40.43733886 | -79.97802389 | 0.75m/s | 1136.7811m | 96 | Tue Dec 03 08:32:43 EST 2019
CUR_LOC | 40.43732835 | -79.97802204 | 0.5m/s | 1136.4678m | 96 | Tue Dec 03 08:32:44 EST 2019
CUR_LOC | 40.43733127 | -79.97643824 | 14.5m/s | 1003.5254m | 96 | Tue Dec 03 08:33:01 EST 2019
CUR_LOC | 40.43721051 | -79.9760969 | 15.25m/s | 972.89417m | 96 | Tue Dec 03 08:33:02 EST 2019
CUR_LOC | 40.43723597 | -79.97590827 | 16.0m/s | 957.4766m | 96 | Tue Dec 03 08:33:03 EST 2019
CUR_LOC | 40.43725043 | -79.97574311 | 16.0m/s | 943.86694m | 96 | Tue Dec 03 08:33:04 EST 2019
CUR_LOC | 40.43725317 | -79.97538212 | 15.5m/s | 913.6591m | 96 | Tue Dec 03 08:33:06 EST 2019
CUR_LOC | 40.43723559 | -79.97518063 | 15.75m/s | 896.4704m | 96 | Tue Dec 03 08:33:07 EST 2019
CUR_LOC | 40.43723381 | -79.97498747 | 16.0m/s | 880.2625m | 96 | Tue Dec 03 08:33:08 EST 2019
CUR_LOC | 40.43725344 | -79.97480741 | 16.0m/s | 865.5524m | 96 | Tue Dec 03 08:33:09 EST 2019
CUR_LOC | 40.43723068 | -79.97384152 | 15.75m/s | 784.41223m | 96 | Tue Dec 03 08:33:14 EST 2019
CUR_LOC | 40.43722628 | -79.97362651 | 16.25m/s | 766.38855m | 96 | Tue Dec 03 08:33:15 EST 2019
CUR_LOC | 40.4372002 | -79.97343096 | 16.75m/s | 749.5475m | 96 | Tue Dec 03 08:33:16 EST 2019
CUR_LOC | 40.43718781 | -79.97323938 | 16.75m/s | 733.321m | 96 | Tue Dec 03 08:33:17 EST 2019
CUR_LOC | 40.43699949 | -79.97202864 | 14.75m/s | 628.49567m | 96 | Tue Dec 03 08:33:24 EST 2019
CUR_LOC | 40.43586335 | -79.96583359 | 15.25m/s | 92.43147m | 96 | Tue Dec 03 08:34:04 EST 2019
CUR_LOC | 40.43583024 | -79.96551481 | 14.0m/s | 66.21932m | 96 | Tue Dec 03 08:34:06 EST 2019
LOCOFF|40.43583024|-79.96551481|96 | Tue Dec 03 08:34:06 EST 2019
ETAOFF | 39.39384 | 96 | Tue Dec 03 08:34:06 EST 2019
GPS_OFF | 96 | Tue Dec 03 08:34:06 EST 2019
CUR_LOC | 40.43617847 | -79.96467005 | 0.75m/s | 1064.6665m | 96 | Tue Dec 03 08:34:19 EST 2019
CUR_LOC | 40.43618438 | -79.9646624 | 0.5m/s | 1063.7445m | 96 | Tue Dec 03 08:34:20 EST 2019
GPS_ON | 96 | 40.43670829 | -79.96362133 | 0.0 | 127.59235 | Tue Dec 03 08:34:45 EST 2019
LOC_ON | 40.43670862 | -79.96354753 | 96 | Tue Dec 03 08:34:46 EST 2019
CUR_LOC | 40.43789672 | -79.96252901 | 1.75m/s | 801.9861m | 96 | Tue Dec 03 08:35:12 EST 2019
CUR_LOC | 40.43787109 | -79.96245039 | 1.5m/s | 798.88684m | 96 | Tue Dec 03 08:35:13 EST 2019
CUR_LOC | 40.43788005 | -79.9624487 | 1.25m/s | 798.11676m | 96 | Tue Dec 03 08:35:14 EST 2019
CUR_LOC | 40.43790166 | -79.96232976 | 2.25m/s | 789.0083m | 96 | Tue Dec 03 08:35:22 EST 2019
CUR_LOC | 40.43791925 | -79.96230791 | 2.25m/s | 786.3231m | 96 | Tue Dec 03 08:35:23 EST 2019
CUR_LOC | 40.43793619 | -79.96229038 | 2.25m/s | 783.9584m | 96 | Tue Dec 03 08:35:24 EST 2019
CUR_LOC | 40.43795595 | -79.96227818 | 2.25m/s | 781.71985m | 96 | Tue Dec 03 08:35:25 EST 2019
CUR_LOC | 40.43797741 | -79.96226697 | 2.25m/s | 779.41876m | 96 | Tue Dec 03 08:35:26 EST 2019
CUR_LOC | 40.43799864 | -79.96225493 | 2.25m/s | 777.08386m | 96 | Tue Dec 03 08:35:27 EST 2019
CUR_LOC | 40.43801719 | -79.9622385 | 2.25m/s | 774.67126m | 96 | Tue Dec 03 08:35:28 EST 2019
CUR_LOC | 40.43804928 | -79.96219969 | 2.25m/s | 769.8414m | 96 | Tue Dec 03 08:35:30 EST 2019
CUR_LOC | 40.43806806 | -79.96217321 | 2.25m/s | 766.7765m | 96 | Tue Dec 03 08:35:31 EST 2019
CUR_LOC | 40.43809178 | -79.96214711 | 2.25m/s | 763.37036m | 96 | Tue Dec 03 08:35:32 EST 2019
CUR_LOC | 40.43811399 | -79.96212077 | 2.25m/s | 760.0609m | 96 | Tue Dec 03 08:35:33 EST 2019
NAV_STOP (MANUAL) | 96 | Tue Dec 03 08:35:33 EST 2019
-------------------------------------------------------
-------------------------------------------------------
NAV_START | 99 | Wed Dec 04 13:45:22 EST 2019
-------------------------------------------------------
NAV_START | 97 | Wed Dec 04 13:57:17 EST 2019
CUR_LOC | 40.41912779 | -80.01046925 | 3.5m/s | 4596.2153m | 95 | Wed Dec 04 14:04:17 EST 2019
CUR_LOC | 40.41912779 | -80.01046925 | 3.5m/s | 4596.2153m | 95 | Wed Dec 04 14:04:17 EST 2019
CUR_LOC | 40.41917422 | -80.01043724 | 4.25m/s | 4601.0244m | 95 | Wed Dec 04 14:04:18 EST 2019
CUR_LOC | 40.41917422 | -80.01043724 | 4.25m/s | 4601.0244m | 95 | Wed Dec 04 14:04:18 EST 2019
CUR_LOC | 40.41924522 | -80.01026399 | 3.25m/s | 4607.198m | 95 | Wed Dec 04 14:04:22 EST 2019
CUR_LOC | 40.41924522 | -80.01026399 | 3.25m/s | 4607.198m | 95 | Wed Dec 04 14:04:22 EST 2019
CUR_LOC | 40.41925111 | -80.01023274 | 2.25m/s | 4607.554m | 95 | Wed Dec 04 14:04:24 EST 2019
CUR_LOC | 40.41925111 | -80.01023274 | 2.25m/s | 4607.554m | 95 | Wed Dec 04 14:04:24 EST 2019
CUR_LOC | 40.41934076 | -80.01006416 | 1.75m/s | 4615.8906m | 95 | Wed Dec 04 14:04:33 EST 2019
CUR_LOC | 40.41934076 | -80.01006416 | 1.75m/s | 4615.8906m | 95 | Wed Dec 04 14:04:33 EST 2019
CUR_LOC | 40.41937641 | -80.01000937 | 3.0m/s | 4619.33m | 95 | Wed Dec 04 14:04:35 EST 2019
CUR_LOC | 40.41937641 | -80.01000937 | 3.0m/s | 4619.33m | 95 | Wed Dec 04 14:04:35 EST 2019
CUR_LOC | 40.41940087 | -80.00998642 | 3.0m/s | 4621.824m | 95 | Wed Dec 04 14:04:36 EST 2019
CUR_LOC | 40.41940087 | -80.00998642 | 3.0m/s | 4621.824m | 95 | Wed Dec 04 14:04:36 EST 2019
CUR_LOC | 40.41942706 | -80.00996272 | 3.0m/s | 4624.504m | 95 | Wed Dec 04 14:04:37 EST 2019
CUR_LOC | 40.41942706 | -80.00996272 | 3.0m/s | 4624.504m | 95 | Wed Dec 04 14:04:37 EST 2019
CUR_LOC | 40.41947971 | -80.00991042 | 3.25m/s | 4629.8535m | 95 | Wed Dec 04 14:04:39 EST 2019
CUR_LOC | 40.41947971 | -80.00991042 | 3.25m/s | 4629.8535m | 95 | Wed Dec 04 14:04:39 EST 2019
CUR_LOC | 40.41950974 | -80.00987912 | 3.5m/s | 4632.894m | 95 | Wed Dec 04 14:04:40 EST 2019
CUR_LOC | 40.41950974 | -80.00987912 | 3.5m/s | 4632.894m | 95 | Wed Dec 04 14:04:40 EST 2019
CUR_LOC | 40.41957233 | -80.00980005 | 4.0m/s | 4639.1177m | 95 | Wed Dec 04 14:04:42 EST 2019
CUR_LOC | 40.41957233 | -80.00980005 | 4.0m/s | 4639.1177m | 95 | Wed Dec 04 14:04:42 EST 2019
CUR_LOC | 40.419624 | -80.00970691 | 4.0m/s | 4644.0273m | 95 | Wed Dec 04 14:04:44 EST 2019
CUR_LOC | 40.419624 | -80.00970691 | 4.0m/s | 4644.0273m | 95 | Wed Dec 04 14:04:44 EST 2019
CUR_LOC | 40.41965505 | -80.00965081 | 4.25m/s | 4646.984m | 95 | Wed Dec 04 14:04:45 EST 2019
CUR_LOC | 40.41965505 | -80.00965081 | 4.25m/s | 4646.984m | 95 | Wed Dec 04 14:04:45 EST 2019
CUR_LOC | 40.41983351 | -80.00933087 | 6.25m/s | 4664.103m | 95 | Wed Dec 04 14:04:49 EST 2019
CUR_LOC | 40.41983351 | -80.00933087 | 6.25m/s | 4664.103m | 95 | Wed Dec 04 14:04:49 EST 2019
CUR_LOC | 40.41987755 | -80.00926878 | 6.0m/s | 4668.4863m | 95 | Wed Dec 04 14:04:50 EST 2019
CUR_LOC | 40.41987755 | -80.00926878 | 6.0m/s | 4668.4863m | 95 | Wed Dec 04 14:04:50 EST 2019
CUR_LOC | 40.42083666 | -80.00736473 | 0.25m/s | 4762.79m | 95 | Wed Dec 04 14:05:16 EST 2019
CUR_LOC | 40.42083666 | -80.00736473 | 0.25m/s | 4762.79m | 95 | Wed Dec 04 14:05:16 EST 2019
CUR_LOC | 40.42082758 | -80.00738641 | 0.0m/s | 4761.8867m | 95 | Wed Dec 04 14:05:18 EST 2019
CUR_LOC | 40.42082758 | -80.00738641 | 0.0m/s | 4761.8867m | 95 | Wed Dec 04 14:05:18 EST 2019
CUR_LOC | 40.42082772 | -80.0073789 | 0.0m/s | 4761.866m | 95 | Wed Dec 04 14:05:19 EST 2019
CUR_LOC | 40.42082772 | -80.0073789 | 0.0m/s | 4761.866m | 95 | Wed Dec 04 14:05:19 EST 2019
CUR_LOC | 40.42083569 | -80.00738245 | 0.0m/s | 4762.7666m | 95 | Wed Dec 04 14:05:20 EST 2019
CUR_LOC | 40.42083569 | -80.00738245 | 0.0m/s | 4762.7666m | 95 | Wed Dec 04 14:05:20 EST 2019
CUR_LOC | 40.4208391 | -80.00738773 | 0.0m/s | 4763.17m | 95 | Wed Dec 04 14:05:21 EST 2019
CUR_LOC | 40.4208391 | -80.00738773 | 0.0m/s | 4763.17m | 95 | Wed Dec 04 14:05:21 EST 2019
