-------------------------------------------------------
NAV_START | 43 | Sun Dec 01 15:57:43 EST 2019
CUR_LOC | 40.37627902 | -80.01349026 | 0.0m/s | 474.55734m | 43 | Sun Dec 01 15:57:44 EST 2019
CUR_LOC | 40.43082782 | -80.00090437 | 10.5m/s | 169.81972m | 83 | Wed Dec 04 14:09:17 EST 2019
CUR_LOC | 40.4308212 | -80.00074957 | 10.75m/s | 158.68756m | 83 | Wed Dec 04 14:09:18 EST 2019
CUR_LOC | 40.43081942 | -80.00061598 | 11.0m/s | 149.11037m | 83 | Wed Dec 04 14:09:19 EST 2019
CUR_LOC | 40.43083598 | -80.00048093 | 11.25m/s | 138.5344m | 83 | Wed Dec 04 14:09:20 EST 2019
CUR_LOC | 40.43085214 | -80.00034901 | 11.25m/s | 128.3766m | 83 | Wed Dec 04 14:09:21 EST 2019
CUR_LOC | 40.43087471 | -80.00021529 | 11.75m/s | 117.86642m | 83 | Wed Dec 04 14:09:22 EST 2019
CUR_LOC | 40.43091611 | -80.00007129 | 12.0m/s | 105.54822m | 83 | Wed Dec 04 14:09:23 EST 2019
CUR_LOC | 40.43095797 | -79.99995222 | 12.5m/s | 94.93098m | 83 | Wed Dec 04 14:09:24 EST 2019
CUR_LOC | 40.43101639 | -79.99981613 | 13.0m/s | 82.12086m | 83 | Wed Dec 04 14:09:25 EST 2019
CUR_LOC | 40.43109399 | -79.99966887 | 13.25m/s | 67.2588m | 83 | Wed Dec 04 14:09:26 EST 2019
LOCOFF|40.43109399|-79.99966887|83 | Wed Dec 04 14:09:26 EST 2019
GPS_NOT_OFF (STD_TOO_LOW) | -0.7250557 | 83 | Wed Dec 04 14:09:26 EST 2019
CUR_LOC | 40.43116542 | -79.99954107 | 13.0m/s | 542.8602m | 83 | Wed Dec 04 14:09:27 EST 2019
CUR_LOC | 40.43124241 | -79.99943153 | 12.75m/s | 530.79877m | 83 | Wed Dec 04 14:09:28 EST 2019
CUR_LOC | 40.43132115 | -79.99932639 | 12.25m/s | 518.7795m | 83 | Wed Dec 04 14:09:29 EST 2019
CUR_LOC | 40.4314033 | -79.99921648 | 12.25m/s | 506.25513m | 83 | Wed Dec 04 14:09:30 EST 2019
CUR_LOC | 40.43147541 | -79.99913503 | 11.75m/s | 495.89914m | 83 | Wed Dec 04 14:09:31 EST 2019
CUR_LOC | 40.43155418 | -79.99906574 | 11.75m/s | 485.4005m | 83 | Wed Dec 04 14:09:32 EST 2019
CUR_LOC | 40.4316403 | -79.99900403 | 11.75m/s | 474.49777m | 83 | Wed Dec 04 14:09:33 EST 2019
CUR_LOC | 40.43172975 | -79.99893121 | 11.75m/s | 462.817m | 83 | Wed Dec 04 14:09:34 EST 2019
CUR_LOC | 40.4318274 | -79.99887358 | 11.5m/s | 450.95914m | 83 | Wed Dec 04 14:09:35 EST 2019
CUR_LOC | 40.4319257 | -79.99882232 | 11.75m/s | 439.3024m | 83 | Wed Dec 04 14:09:36 EST 2019
CUR_LOC | 40.43203147 | -79.99876982 | 12.25m/s | 426.87576m | 83 | Wed Dec 04 14:09:37 EST 2019
CUR_LOC | 40.43213685 | -79.99869401 | 12.75m/s | 413.523m | 83 | Wed Dec 04 14:09:38 EST 2019
CUR_LOC | 40.43224468 | -79.99862286 | 13.0m/s | 400.1271m | 83 | Wed Dec 04 14:09:39 EST 2019
CUR_LOC | 40.43234018 | -79.99856157 | 12.5m/s | 388.3358m | 83 | Wed Dec 04 14:09:40 EST 2019
CUR_LOC | 40.43242836 | -79.99849413 | 12.5m/s | 376.9956m | 83 | Wed Dec 04 14:09:41 EST 2019
CUR_LOC | 40.43254341 | -79.99845612 | 12.75m/s | 364.30322m | 83 | Wed Dec 04 14:09:42 EST 2019
CUR_LOC | 40.43265204 | -79.99837612 | 13.0m/s | 350.46268m | 83 | Wed Dec 04 14:09:43 EST 2019
CUR_LOC | 40.43274531 | -79.9983149 | 13.25m/s | 338.89722m | 83 | Wed Dec 04 14:09:44 EST 2019
CUR_LOC | 40.43284818 | -79.99823448 | 13.25m/s | 325.59222m | 83 | Wed Dec 04 14:09:45 EST 2019
CUR_LOC | 40.43295918 | -79.9981558 | 13.5m/s | 311.58093m | 83 | Wed Dec 04 14:09:46 EST 2019
CUR_LOC | 40.4330859 | -79.99806816 | 14.25m/s | 295.67957m | 83 | Wed Dec 04 14:09:47 EST 2019
CUR_LOC | 40.43321594 | -79.99800581 | 13.75m/s | 280.55798m | 83 | Wed Dec 04 14:09:48 EST 2019
CUR_LOC | 40.43334633 | -79.99793429 | 14.25m/s | 265.02686m | 83 | Wed Dec 04 14:09:49 EST 2019
CUR_LOC | 40.43345282 | -79.99784645 | 14.5m/s | 251.05052m | 83 | Wed Dec 04 14:09:50 EST 2019
CUR_LOC | 40.43357341 | -79.9977748 | 14.25m/s | 236.45781m | 83 | Wed Dec 04 14:09:51 EST 2019
CUR_LOC | 40.4336947 | -79.99774796 | 14.0m/s | 223.86658m | 83 | Wed Dec 04 14:09:52 EST 2019
CUR_LOC | 40.43382903 | -79.99762087 | 15.25m/s | 205.48412m | 83 | Wed Dec 04 14:09:53 EST 2019
CUR_LOC | 40.43393936 | -79.99753671 | 15.0m/s | 191.31903m | 83 | Wed Dec 04 14:09:54 EST 2019
CUR_LOC | 40.43405405 | -79.99746437 | 14.75m/s | 177.30476m | 83 | Wed Dec 04 14:09:55 EST 2019
CUR_LOC | 40.43415821 | -79.9973681 | 14.75m/s | 163.15108m | 83 | Wed Dec 04 14:09:56 EST 2019
CUR_LOC | 40.43429188 | -79.99734577 | 14.0m/s | 149.86848m | 83 | Wed Dec 04 14:09:57 EST 2019
CUR_LOC | 40.43442064 | -79.99729906 | 13.5m/s | 136.06921m | 83 | Wed Dec 04 14:09:58 EST 2019
CUR_LOC | 40.43451801 | -79.99722837 | 13.0m/s | 123.877655m | 83 | Wed Dec 04 14:09:59 EST 2019
CUR_LOC | 40.43462136 | -79.99716244 | 12.75m/s | 111.47991m | 83 | Wed Dec 04 14:10:00 EST 2019
CUR_LOC | 40.4347396 | -79.99709668 | 13.5m/s | 97.97162m | 83 | Wed Dec 04 14:10:01 EST 2019
CUR_LOC | 40.43483438 | -79.99701438 | 12.5m/s | 85.54035m | 83 | Wed Dec 04 14:10:02 EST 2019
CUR_LOC | 40.43491878 | -79.99695123 | 11.75m/s | 75.149284m | 83 | Wed Dec 04 14:10:03 EST 2019
NAV_STOP (FINAL_DEST) | 83 | Wed Dec 04 14:10:03 EST 2019
-------------------------------------------------------
-------------------------------------------------------
NAV_START | 83 | Wed Dec 04 14:10:06 EST 2019
CUR_LOC | 40.43522309 | -79.99672767 | 8.25m/s | 6384.6997m | 83 | Wed Dec 04 14:10:07 EST 2019
NAV_STOP (MANUAL) | 83 | Wed Dec 04 14:10:07 EST 2019
-------------------------------------------------------
GPS_ON|Wed Dec 04 14:10:08 EST 2019
LOC_ON | 40.43533391 | -79.99666538 | 83 | Wed Dec 04 14:10:09 EST 2019
-------------------------------------------------------
NAV_START | 81 | Wed Dec 04 14:18:17 EST 2019
CUR_LOC | 40.43909964 | -79.99507394 | 7.75m/s | 33.57922m | 81 | Wed Dec 04 14:18:18 EST 2019
LOCOFF|40.43909964|-79.99507394|81 | Wed Dec 04 14:18:18 EST 2019
GPS_NOT_OFF (STD_TOO_LOW) | -29.724844 | 81 | Wed Dec 04 14:18:18 EST 2019
CUR_LOC | 40.43909091 | -79.9949574 | 8.0m/s | 128.04393m | 81 | Wed Dec 04 14:18:19 EST 2019
CUR_LOC | 40.43909126 | -79.99479018 | 8.75m/s | 123.03861m | 81 | Wed Dec 04 14:18:20 EST 2019
CUR_LOC | 40.43904225 | -79.99484985 | 5.75m/s | 119.57504m | 81 | Wed Dec 04 14:18:21 EST 2019
CUR_LOC | 40.43902156 | -79.99484311 | 5.25m/s | 117.22488m | 81 | Wed Dec 04 14:18:22 EST 2019
CUR_LOC | 40.43900278 | -79.9948097 | 4.25m/s | 114.277954m | 81 | Wed Dec 04 14:18:23 EST 2019
CUR_LOC | 40.43896781 | -79.99476369 | 5.0m/s | 109.31687m | 81 | Wed Dec 04 14:18:24 EST 2019
CUR_LOC | 40.43894145 | -79.99471281 | 5.0m/s | 105.20045m | 81 | Wed Dec 04 14:18:25 EST 2019
CUR_LOC | 40.43887868 | -79.99462584 | 5.75m/s | 96.49744m | 81 | Wed Dec 04 14:18:26 EST 2019
CUR_LOC | 40.43882893 | -79.99465374 | 4.75m/s | 91.79111m | 81 | Wed Dec 04 14:18:27 EST 2019
CUR_LOC | 40.4387835 | -79.99462234 | 4.75m/s | 86.206566m | 81 | Wed Dec 04 14:18:28 EST 2019
CUR_LOC | 40.43873441 | -79.99459486 | 5.0m/s | 80.332115m | 81 | Wed Dec 04 14:18:29 EST 2019
CUR_LOC | 40.4386822 | -79.99460278 | 5.0m/s | 74.94143m | 81 | Wed Dec 04 14:18:30 EST 2019
LOCOFF|40.4386822|-79.99460278|81 | Wed Dec 04 14:18:30 EST 2019
ETAOFF | 324.98575 | 81 | Wed Dec 04 14:18:30 EST 2019
GPS_OFF|Wed Dec 04 14:18:30 EST 2019
GPS_ON|Wed Dec 04 14:23:55 EST 2019
CUR_LOC | 40.43724344 | -79.97375724 | 7.75m/s | 112.42058m | 80 | Wed Dec 04 14:23:58 EST 2019
LOC_ON | 40.43724344 | -79.97375724 | 80 | Wed Dec 04 14:23:58 EST 2019
CUR_LOC | 40.43718975 | -79.97359012 | 8.25m/s | 97.47044m | 80 | Wed Dec 04 14:23:59 EST 2019
CUR_LOC | 40.43721441 | -79.97350405 | 8.5m/s | 90.70844m | 80 | Wed Dec 04 14:24:00 EST 2019
CUR_LOC | 40.43715387 | -79.97359764 | 9.5m/s | 97.61921m | 80 | Wed Dec 04 14:24:02 EST 2019
CUR_LOC | 40.43717079 | -79.97346919 | 10.0m/s | 87.01711m | 80 | Wed Dec 04 14:24:03 EST 2019
CUR_LOC | 40.43723704 | -79.97321432 | 10.0m/s | 67.361305m | 80 | Wed Dec 04 14:24:04 EST 2019
LOCOFF|40.43723704|-79.97321432|80 | Wed Dec 04 14:24:04 EST 2019
ETAOFF | 28.638042 | 80 | Wed Dec 04 14:24:04 EST 2019
GPS_OFF|Wed Dec 04 14:24:04 EST 2019
GPS_ON|Wed Dec 04 14:24:33 EST 2019
CUR_LOC | 40.43621154 | -79.96889255 | 0.0m/s | 352.6947m | 80 | Wed Dec 04 14:24:37 EST 2019
LOC_ON | 40.43621154 | -79.96889255 | 80 | Wed Dec 04 14:24:37 EST 2019
CUR_LOC | 40.4361915 | -79.96880027 | 14.25m/s | 344.7114m | 80 | Wed Dec 04 14:24:38 EST 2019
CUR_LOC | 40.43600477 | -79.96856762 | 14.75m/s | 323.97775m | 80 | Wed Dec 04 14:24:39 EST 2019
CUR_LOC | 40.43596077 | -79.96838499 | 14.75m/s | 308.42557m | 80 | Wed Dec 04 14:24:40 EST 2019
CUR_LOC | 40.43594382 | -79.96822076 | 14.25m/s | 294.48877m | 80 | Wed Dec 04 14:24:41 EST 2019
CUR_LOC | 40.43592426 | -79.96804426 | 13.75m/s | 279.526m | 80 | Wed Dec 04 14:24:42 EST 2019
CUR_LOC | 40.43590867 | -79.96787779 | 13.5m/s | 265.42563m | 80 | Wed Dec 04 14:24:43 EST 2019
CUR_LOC | 40.43591554 | -79.96773859 | 13.25m/s | 253.60416m | 80 | Wed Dec 04 14:24:44 EST 2019
CUR_LOC | 40.43591341 | -79.96758831 | 13.0m/s | 240.85835m | 80 | Wed Dec 04 14:24:45 EST 2019
CUR_LOC | 40.43590777 | -79.96743357 | 12.75m/s | 227.74252m | 80 | Wed Dec 04 14:24:46 EST 2019
CUR_LOC | 40.43590133 | -79.96728071 | 12.5m/s | 214.79182m | 80 | Wed Dec 04 14:24:47 EST 2019
CUR_LOC | 40.43590385 | -79.96713557 | 12.5m/s | 202.47379m | 80 | Wed Dec 04 14:24:48 EST 2019
CUR_LOC | 40.43590434 | -79.96698572 | 12.75m/s | 189.76198m | 80 | Wed Dec 04 14:24:49 EST 2019
CUR_LOC | 40.43590157 | -79.96682248 | 12.75m/s | 175.92538m | 80 | Wed Dec 04 14:24:50 EST 2019
CUR_LOC | 40.43589882 | -79.96667259 | 12.75m/s | 163.22375m | 80 | Wed Dec 04 14:24:51 EST 2019
CUR_LOC | 40.43589892 | -79.96652855 | 12.75m/s | 151.00949m | 80 | Wed Dec 04 14:24:52 EST 2019
CUR_LOC | 40.43589566 | -79.96637766 | 13.0m/s | 138.23125m | 80 | Wed Dec 04 14:24:53 EST 2019
CUR_LOC | 40.4358916 | -79.96623112 | 12.75m/s | 125.832146m | 80 | Wed Dec 04 14:24:54 EST 2019
CUR_LOC | 40.43588413 | -79.96607289 | 12.75m/s | 112.47596m | 80 | Wed Dec 04 14:24:55 EST 2019
CUR_LOC | 40.43587857 | -79.96591907 | 12.75m/s | 99.50152m | 80 | Wed Dec 04 14:24:56 EST 2019
CUR_LOC | 40.43587769 | -79.96577237 | 12.75m/s | 87.10709m | 80 | Wed Dec 04 14:24:57 EST 2019
CUR_LOC | 40.43587269 | -79.96562055 | 12.75m/s | 74.34921m | 80 | Wed Dec 04 14:24:58 EST 2019
LOCOFF|40.43587269|-79.96562055|80 | Wed Dec 04 14:24:58 EST 2019
ETAOFF | 47.12701 | 80 | Wed Dec 04 14:24:58 EST 2019
GPS_OFF|Wed Dec 04 14:24:58 EST 2019
GPS_ON|Wed Dec 04 14:25:45 EST 2019
CUR_LOC | 40.43676713 | -79.96423116 | 2.0m/s | 993.2705m | 79 | Wed Dec 04 14:25:53 EST 2019
LOC_ON | 40.43676713 | -79.96423116 | 79 | Wed Dec 04 14:25:53 EST 2019
CUR_LOC | 40.43668308 | -79.96403458 | 3.0m/s | 987.0604m | 79 | Wed Dec 04 14:25:54 EST 2019
CUR_LOC | 40.43675996 | -79.96395281 | 4.25m/s | 976.1838m | 79 | Wed Dec 04 14:25:55 EST 2019
CUR_LOC | 40.43683354 | -79.96387732 | 5.0m/s | 965.951m | 79 | Wed Dec 04 14:25:56 EST 2019
CUR_LOC | 40.43684872 | -79.96381867 | 6.0m/s | 961.1321m | 79 | Wed Dec 04 14:25:57 EST 2019
CUR_LOC | 40.43685565 | -79.96374439 | 6.75m/s | 955.9571m | 79 | Wed Dec 04 14:25:58 EST 2019
CUR_LOC | 40.43674765 | -79.96365172 | 7.25m/s | 958.36127m | 79 | Wed Dec 04 14:25:59 EST 2019
CUR_LOC | 40.4367864 | -79.96359137 | 7.25m/s | 951.6839m | 79 | Wed Dec 04 14:26:00 EST 2019
CUR_LOC | 40.43682249 | -79.96349845 | 8.0m/s | 943.203m | 79 | Wed Dec 04 14:26:01 EST 2019
CUR_LOC | 40.43685896 | -79.96341471 | 8.25m/s | 935.2635m | 79 | Wed Dec 04 14:26:02 EST 2019
CUR_LOC | 40.43689771 | -79.96333443 | 8.0m/s | 927.3653m | 79 | Wed Dec 04 14:26:03 EST 2019
CUR_LOC | 40.43692772 | -79.96326823 | 7.5m/s | 921.0038m | 79 | Wed Dec 04 14:26:04 EST 2019
CUR_LOC | 40.43695454 | -79.96322197 | 7.0m/s | 916.10974m | 79 | Wed Dec 04 14:26:05 EST 2019
CUR_LOC | 40.4369932 | -79.9631662 | 7.0m/s | 909.72327m | 79 | Wed Dec 04 14:26:06 EST 2019
CUR_LOC | 40.43704267 | -79.96309486 | 7.5m/s | 901.5526m | 79 | Wed Dec 04 14:26:07 EST 2019
CUR_LOC | 40.43710446 | -79.96302848 | 7.75m/s | 892.73785m | 79 | Wed Dec 04 14:26:08 EST 2019
CUR_LOC | 40.43715331 | -79.96299537 | 7.75m/s | 886.9578m | 79 | Wed Dec 04 14:26:09 EST 2019
CUR_LOC | 40.43719218 | -79.96295195 | 7.0m/s | 881.3128m | 79 | Wed Dec 04 14:26:10 EST 2019
CUR_LOC | 40.43722103 | -79.96290457 | 5.75m/s | 876.19275m | 79 | Wed Dec 04 14:26:11 EST 2019
CUR_LOC | 40.43725898 | -79.96286529 | 5.0m/s | 870.87256m | 79 | Wed Dec 04 14:26:12 EST 2019
CUR_LOC | 40.4372831 | -79.96282647 | 4.25m/s | 866.64044m | 79 | Wed Dec 04 14:26:13 EST 2019
CUR_LOC | 40.43731085 | -79.96280021 | 3.0m/s | 862.9017m | 79 | Wed Dec 04 14:26:14 EST 2019
CUR_LOC | 40.43731829 | -79.96278176 | 1.5m/s | 861.1984m | 79 | Wed Dec 04 14:26:15 EST 2019
CUR_LOC | 40.43733179 | -79.96277661 | 0.5m/s | 859.8482m | 79 | Wed Dec 04 14:26:16 EST 2019
CUR_LOC | 40.43733898 | -79.96277876 | 0.0m/s | 859.4303m | 79 | Wed Dec 04 14:26:17 EST 2019
CUR_LOC | 40.43734099 | -79.96277608 | 0.0m/s | 859.1117m | 79 | Wed Dec 04 14:26:18 EST 2019
CUR_LOC | 40.43734245 | -79.96277512 | 0.0m/s | 858.94104m | 79 | Wed Dec 04 14:26:19 EST 2019
CUR_LOC | 40.43734517 | -79.96277691 | 0.0m/s | 858.8432m | 79 | Wed Dec 04 14:26:20 EST 2019
CUR_LOC | 40.43734921 | -79.96277516 | 0.0m/s | 858.4267m | 79 | Wed Dec 04 14:26:21 EST 2019
CUR_LOC | 40.43735019 | -79.96277524 | 0.0m/s | 858.35675m | 79 | Wed Dec 04 14:26:22 EST 2019
CUR_LOC | 40.43735311 | -79.96277594 | 0.0m/s | 858.17676m | 79 | Wed Dec 04 14:26:23 EST 2019
CUR_LOC | 40.43735515 | -79.96277732 | 0.0m/s | 858.10596m | 79 | Wed Dec 04 14:26:24 EST 2019
CUR_LOC | 40.43735822 | -79.96277892 | 0.0m/s | 857.97015m | 79 | Wed Dec 04 14:26:25 EST 2019
CUR_LOC | 40.43736113 | -79.96278133 | 0.0m/s | 857.89667m | 79 | Wed Dec 04 14:26:26 EST 2019
CUR_LOC | 40.43736136 | -79.96278266 | 0.0m/s | 857.9611m | 79 | Wed Dec 04 14:26:27 EST 2019
CUR_LOC | 40.43736173 | -79.96278312 | 0.0m/s | 857.96124m | 79 | Wed Dec 04 14:26:28 EST 2019
CUR_LOC | 40.4373619 | -79.96278363 | 0.0m/s | 857.97974m | 79 | Wed Dec 04 14:26:29 EST 2019
CUR_LOC | 40.437362 | -79.96278395 | 0.0m/s | 857.9918m | 79 | Wed Dec 04 14:26:30 EST 2019
CUR_LOC | 40.437362 | -79.96278405 | 0.0m/s | 857.998m | 79 | Wed Dec 04 14:26:31 EST 2019
CUR_LOC | 40.43736162 | -79.96278325 | 0.0m/s | 857.97766m | 79 | Wed Dec 04 14:26:32 EST 2019
CUR_LOC | 40.43736163 | -79.96278325 | 0.0m/s | 857.97687m | 79 | Wed Dec 04 14:26:33 EST 2019
CUR_LOC | 40.43736158 | -79.9627831 | 0.0m/s | 857.97144m | 79 | Wed Dec 04 14:26:34 EST 2019
CUR_LOC | 40.43736179 | -79.96278357 | 0.0m/s | 857.98444m | 79 | Wed Dec 04 14:26:35 EST 2019
CUR_LOC | 40.43736471 | -79.96278037 | 0.75m/s | 857.5644m | 79 | Wed Dec 04 14:26:36 EST 2019
CUR_LOC | 40.43736647 | -79.96278439 | 1.25m/s | 857.6781m | 79 | Wed Dec 04 14:26:37 EST 2019
CUR_LOC | 40.43738158 | -79.96275211 | 2.25m/s | 854.5351m | 79 | Wed Dec 04 14:26:38 EST 2019
CUR_LOC | 40.43740338 | -79.96271175 | 3.25m/s | 850.384m | 79 | Wed Dec 04 14:26:39 EST 2019
CUR_LOC | 40.43743011 | -79.96266034 | 4.5m/s | 845.1763m | 79 | Wed Dec 04 14:26:40 EST 2019
CUR_LOC | 40.43747693 | -79.96263418 | 5.5m/s | 839.99054m | 79 | Wed Dec 04 14:26:41 EST 2019
CUR_LOC | 40.43752019 | -79.96258146 | 6.75m/s | 833.4404m | 79 | Wed Dec 04 14:26:42 EST 2019
CUR_LOC | 40.43756102 | -79.96250667 | 7.75m/s | 825.71375m | 79 | Wed Dec 04 14:26:43 EST 2019
CUR_LOC | 40.43761867 | -79.96242639 | 8.5m/s | 816.3663m | 79 | Wed Dec 04 14:26:44 EST 2019
CUR_LOC | 40.43767494 | -79.96234807 | 8.75m/s | 807.2449m | 79 | Wed Dec 04 14:26:45 EST 2019
CUR_LOC | 40.43773242 | -79.96227369 | 9.0m/s | 798.2741m | 79 | Wed Dec 04 14:26:46 EST 2019
CUR_LOC | 40.43779984 | -79.96218217 | 9.5m/s | 787.48834m | 79 | Wed Dec 04 14:26:47 EST 2019
CUR_LOC | 40.43785981 | -79.96209593 | 9.75m/s | 777.5963m | 79 | Wed Dec 04 14:26:48 EST 2019
CUR_LOC | 40.43792103 | -79.96200798 | 9.75m/s | 767.5036m | 79 | Wed Dec 04 14:26:49 EST 2019
CUR_LOC | 40.43798257 | -79.96192821 | 10.0m/s | 757.89087m | 79 | Wed Dec 04 14:26:50 EST 2019
CUR_LOC | 40.43804228 | -79.96185794 | 9.25m/s | 749.0041m | 79 | Wed Dec 04 14:26:51 EST 2019
CUR_LOC | 40.43809345 | -79.9617882 | 8.75m/s | 740.80084m | 79 | Wed Dec 04 14:26:52 EST 2019
CUR_LOC | 40.4381488 | -79.96172363 | 8.5m/s | 732.5989m | 79 | Wed Dec 04 14:26:53 EST 2019
CUR_LOC | 40.43818348 | -79.96167438 | 7.0m/s | 726.9166m | 79 | Wed Dec 04 14:26:54 EST 2019
CUR_LOC | 40.43822024 | -79.96159881 | 6.5m/s | 719.4511m | 79 | Wed Dec 04 14:26:55 EST 2019
CUR_LOC | 40.43825457 | -79.96154271 | 5.75m/s | 713.37335m | 79 | Wed Dec 04 14:26:56 EST 2019
CUR_LOC | 40.43828736 | -79.96149099 | 5.0m/s | 707.6834m | 79 | Wed Dec 04 14:26:57 EST 2019
CUR_LOC | 40.43831374 | -79.9614583 | 4.0m/s | 703.65533m | 79 | Wed Dec 04 14:26:58 EST 2019
CUR_LOC | 40.43833858 | -79.96142447 | 3.5m/s | 699.6746m | 79 | Wed Dec 04 14:26:59 EST 2019
CUR_LOC | 40.43833749 | -79.96142015 | 1.0m/s | 699.4917m | 79 | Wed Dec 04 14:27:00 EST 2019
CUR_LOC | 40.43833441 | -79.96141553 | 0.0m/s | 699.44244m | 79 | Wed Dec 04 14:27:01 EST 2019
CUR_LOC | 40.43833272 | -79.96141075 | 0.25m/s | 699.27747m | 79 | Wed Dec 04 14:27:02 EST 2019
CUR_LOC | 40.43832923 | -79.96140361 | 0.0m/s | 699.1054m | 79 | Wed Dec 04 14:27:03 EST 2019
CUR_LOC | 40.43832798 | -79.96139679 | 0.0m/s | 698.78204m | 79 | Wed Dec 04 14:27:04 EST 2019
CUR_LOC | 40.43832809 | -79.96139583 | 0.0m/s | 698.71466m | 79 | Wed Dec 04 14:27:05 EST 2019
CUR_LOC | 40.43832821 | -79.96139523 | 0.0m/s | 698.66864m | 79 | Wed Dec 04 14:27:06 EST 2019
CUR_LOC | 40.43833064 | -79.96139154 | 0.0m/s | 698.25586m | 79 | Wed Dec 04 14:27:07 EST 2019
CUR_LOC | 40.43833501 | -79.96139514 | 0.0m/s | 698.14233m | 79 | Wed Dec 04 14:27:08 EST 2019
CUR_LOC | 40.43833916 | -79.96139667 | 0.0m/s | 697.9188m | 79 | Wed Dec 04 14:27:09 EST 2019
CUR_LOC | 40.43833625 | -79.96139771 | 0.0m/s | 698.20544m | 79 | Wed Dec 04 14:27:10 EST 2019
CUR_LOC | 40.43833592 | -79.96139863 | 0.0m/s | 698.28723m | 79 | Wed Dec 04 14:27:11 EST 2019
CUR_LOC | 40.43833729 | -79.9613994 | 0.0m/s | 698.2298m | 79 | Wed Dec 04 14:27:12 EST 2019
CUR_LOC | 40.43833668 | -79.96139223 | 0.0m/s | 697.83563m | 79 | Wed Dec 04 14:27:13 EST 2019
CUR_LOC | 40.43833615 | -79.96138893 | 0.0m/s | 697.67346m | 79 | Wed Dec 04 14:27:14 EST 2019
CUR_LOC | 40.4383377 | -79.96138464 | 0.0m/s | 697.2912m | 79 | Wed Dec 04 14:27:15 EST 2019
CUR_LOC | 40.43833866 | -79.96138187 | 0.0m/s | 697.0475m | 79 | Wed Dec 04 14:27:16 EST 2019
CUR_LOC | 40.438339 | -79.96138125 | 0.0m/s | 696.9834m | 79 | Wed Dec 04 14:27:17 EST 2019
CUR_LOC | 40.43834011 | -79.96138192 | 0.0m/s | 696.9395m | 79 | Wed Dec 04 14:27:18 EST 2019
CUR_LOC | 40.43834035 | -79.9613819 | 0.0m/s | 696.9199m | 79 | Wed Dec 04 14:27:19 EST 2019
CUR_LOC | 40.43834022 | -79.96138119 | 0.0m/s | 696.8862m | 79 | Wed Dec 04 14:27:20 EST 2019
CUR_LOC | 40.43834038 | -79.96138103 | 0.0m/s | 696.86414m | 79 | Wed Dec 04 14:27:21 EST 2019
CUR_LOC | 40.43834031 | -79.96138143 | 0.0m/s | 696.8941m | 79 | Wed Dec 04 14:27:22 EST 2019
CUR_LOC | 40.43834028 | -79.96138153 | 0.0m/s | 696.9025m | 79 | Wed Dec 04 14:27:23 EST 2019
CUR_LOC | 40.4383403 | -79.96138177 | 0.0m/s | 696.9157m | 79 | Wed Dec 04 14:27:24 EST 2019
CUR_LOC | 40.43834001 | -79.96138139 | 0.0m/s | 696.9146m | 79 | Wed Dec 04 14:27:25 EST 2019
CUR_LOC | 40.43833996 | -79.96138143 | 0.0m/s | 696.9209m | 79 | Wed Dec 04 14:27:26 EST 2019
CUR_LOC | 40.43833988 | -79.96138151 | 0.0m/s | 696.93195m | 79 | Wed Dec 04 14:27:27 EST 2019
CUR_LOC | 40.43834002 | -79.9613816 | 0.0m/s | 696.92676m | 79 | Wed Dec 04 14:27:28 EST 2019
CUR_LOC | 40.43833998 | -79.96138158 | 0.0m/s | 696.9286m | 79 | Wed Dec 04 14:27:29 EST 2019
CUR_LOC | 40.43833998 | -79.96138158 | 0.0m/s | 696.9286m | 79 | Wed Dec 04 14:27:30 EST 2019
CUR_LOC | 40.43833991 | -79.96138163 | 0.0m/s | 696.937m | 79 | Wed Dec 04 14:27:31 EST 2019
CUR_LOC | 40.43833987 | -79.96138167 | 0.0m/s | 696.9425m | 79 | Wed Dec 04 14:27:32 EST 2019
CUR_LOC | 40.43833984 | -79.96138167 | 0.0m/s | 696.9448m | 79 | Wed Dec 04 14:27:33 EST 2019
CUR_LOC | 40.43833983 | -79.96138167 | 0.0m/s | 696.9456m | 79 | Wed Dec 04 14:27:34 EST 2019
CUR_LOC | 40.43833981 | -79.96138168 | 0.0m/s | 696.94775m | 79 | Wed Dec 04 14:27:35 EST 2019
CUR_LOC | 40.43833979 | -79.9613817 | 0.0m/s | 696.9505m | 79 | Wed Dec 04 14:27:36 EST 2019
CUR_LOC | 40.43833978 | -79.96138169 | 0.0m/s | 696.9506m | 79 | Wed Dec 04 14:27:37 EST 2019
CUR_LOC | 40.43833975 | -79.96138176 | 0.0m/s | 696.9573m | 79 | Wed Dec 04 14:27:38 EST 2019
CUR_LOC | 40.43833974 | -79.96138179 | 0.0m/s | 696.95984m | 79 | Wed Dec 04 14:27:39 EST 2019
CUR_LOC | 40.43833975 | -79.96138178 | 0.0m/s | 696.9585m | 79 | Wed Dec 04 14:27:40 EST 2019
CUR_LOC | 40.43833974 | -79.96138181 | 0.0m/s | 696.96106m | 79 | Wed Dec 04 14:27:41 EST 2019
CUR_LOC | 40.43833974 | -79.96138181 | 0.0m/s | 696.96106m | 79 | Wed Dec 04 14:27:42 EST 2019
CUR_LOC | 40.43833975 | -79.96138184 | 0.0m/s | 696.96216m | 79 | Wed Dec 04 14:27:43 EST 2019
CUR_LOC | 40.43833976 | -79.9613818 | 0.0m/s | 696.9589m | 79 | Wed Dec 04 14:27:44 EST 2019
